  0.272029638      0.859924614      0.564975441     ,   0.295188487       1.03577185      0.587739348    
  0.272029638      0.859924614      0.564975441     ,   0.355690777       1.06412387      0.546612561    
  0.272029638      0.859924614      0.564975441     ,   0.440187931       1.00145793      0.581495464    
  0.272029638      0.859924614      0.564975441     ,   0.353726029       1.07293320      0.507581413    
  0.272029638      0.859924614      0.564975441     ,   0.357389033       1.03895140      0.715958059    
  0.272029638      0.859924614      0.564975441     ,   0.337736726       1.07705748      0.639617264    
  0.272029638      0.859924614      0.564975441     ,   0.306291997       1.09892726      0.525395036    
  0.272029638      0.859924614      0.564975441     ,   0.433513999       1.00693464      0.579644203    
  0.272029638      0.859924614      0.564975441     ,   0.398204327       1.06801534      0.620440304    
  0.272029638      0.859924614      0.564975441     ,   0.357516646       1.00341213      0.745019495    
  0.272029638      0.859924614      0.564975441     ,   0.314683676       1.06940925      0.550420880    
  0.272029638      0.859924614      0.564975441     ,   0.325872540       1.01634502      0.591041386    
  0.272029638      0.859924614      0.564975441     ,   0.269610226       1.08863282      0.579866171    
  0.234724045      0.969600976      0.557290852     ,   0.121662855       1.06961775      0.657633781    
  0.234724045      0.969600976      0.557290852     ,   0.155052841       1.07236052      0.616490901    
  0.234724045      0.969600976      0.557290852     ,   0.174599767       1.08577454      0.514129043    
  0.234724045      0.969600976      0.557290852     ,   0.142084777       1.06281590      0.611949682    
  0.234724045      0.969600976      0.557290852     ,   0.119768381       1.09145236      0.670517802    
  0.234724045      0.969600976      0.557290852     ,    2.08147764E-02   1.01267421      0.587903559    
  0.234724045      0.969600976      0.557290852     ,   0.229713738       1.10959935      0.525095522    
  0.234724045      0.969600976      0.557290852     ,   0.246297717       1.21596062      0.595155716    
  0.234724045      0.969600976      0.557290852     ,   0.201848090       1.13114834      0.704282463    
  0.234724045      0.969600976      0.557290852     ,   0.174481809       1.01042259      0.596132040    
  0.234724045      0.969600976      0.557290852     ,    1.52565241E-02   1.02443743      0.576104522    
  0.234724045      0.969600976      0.557290852     ,   0.142029345       1.03965473      0.687359035    
  0.234724045      0.969600976      0.557290852     ,    8.31283331E-02   1.15212750      0.548273921    
  0.234724045      0.969600976      0.557290852     ,   0.186852753       1.02732563      0.544441521    
  0.234724045      0.969600976      0.557290852     ,   0.204574406       1.19308472      0.537261069    
  0.234724045      0.969600976      0.557290852     ,   0.190243900       1.06730509      0.750656545    
  0.234724045      0.969600976      0.557290852     ,   0.145668924       1.01826882      0.651836872    
  0.234724045      0.969600976      0.557290852     ,   0.134475112       1.00258136      0.709776878    
  0.234724045      0.969600976      0.557290852     ,    3.50720286E-02   1.01856565      0.535223305    
  0.234724045      0.969600976      0.557290852     ,   0.190855980       1.18158150      0.622986436    
  0.234724045      0.969600976      0.557290852     ,   0.136994779       1.07746172      0.677963674    
  0.234724045      0.969600976      0.557290852     ,   0.133657575       1.09566700      0.652869046    
  0.234724045      0.969600976      0.557290852     ,   0.122627914       1.12009585      0.620679140    
  0.234724045      0.969600976      0.557290852     ,   0.127797127       1.03326893      0.755722165    
  0.234724045      0.969600976      0.557290852     ,   0.132811189       1.03202879      0.624413192    
  0.234724045      0.969600976      0.557290852     ,   0.238893867       1.00217605      0.645472646    
  0.234724045      0.969600976      0.557290852     ,   0.133331776       1.00010300      0.501620770    
  0.234724045      0.969600976      0.557290852     ,   0.246074498       1.16244817      0.695964694    
  0.234724045      0.969600976      0.557290852     ,   0.183874309       1.02702355      0.678837895    
  0.234724045      0.969600976      0.557290852     ,    5.11649847E-02   1.09152699      0.668588340    
  0.234724045      0.969600976      0.557290852     ,   0.177945793       1.10702610      0.615930438    
  0.234724045      0.969600976      0.557290852     ,   0.188679516       1.11558485      0.736014545    
  0.234724045      0.969600976      0.557290852     ,    8.50617886E-02   1.02296972      0.572801828    
  0.234724045      0.969600976      0.557290852     ,   0.140486658       1.06104982      0.753417432    
  0.234724045      0.969600976      0.557290852     ,    2.99649835E-02   1.04559469      0.675198019    
  0.234724045      0.969600976      0.557290852     ,    9.60241556E-02   1.07224357      0.736972868    
  0.234724045      0.969600976      0.557290852     ,   0.224249184       1.14612377      0.617115974    
  0.234724045      0.969600976      0.557290852     ,   0.241118789       1.00822997      0.704703689    
  0.234724045      0.969600976      0.557290852     ,   0.168181181       1.20291281      0.585602641    
  0.234724045      0.969600976      0.557290852     ,   0.231416106       1.02361739      0.501296282    
  0.234724045      0.969600976      0.557290852     ,   0.270573080       1.13536227      0.662632465    
  0.234724045      0.969600976      0.557290852     ,   0.337158382       1.04262686      0.703330874    
  0.234724045      0.969600976      0.557290852     ,   0.346891284       1.03082633      0.674838543    
  0.234724045      0.969600976      0.557290852     ,   0.293541670       1.08891606      0.522432923    
  0.234724045      0.969600976      0.557290852     ,   0.465216041       1.03386641      0.596734583    
  0.234724045      0.969600976      0.557290852     ,   0.351547420       1.05952334      0.523688018    
  0.234724045      0.969600976      0.557290852     ,   0.379464030       1.00533617      0.571724951    
  0.234724045      0.969600976      0.557290852     ,   0.297002196       1.05014312      0.554170132    
  0.234724045      0.969600976      0.557290852     ,   0.295188487       1.03577185      0.587739348    
  0.234724045      0.969600976      0.557290852     ,   0.366505742       1.15615916      0.616207838    
  0.234724045      0.969600976      0.557290852     ,   0.355690777       1.06412387      0.546612561    
  0.234724045      0.969600976      0.557290852     ,   0.440187931       1.00145793      0.581495464    
  0.234724045      0.969600976      0.557290852     ,   0.353726029       1.07293320      0.507581413    
  0.234724045      0.969600976      0.557290852     ,   0.292497158       1.14779115      0.605744898    
  0.234724045      0.969600976      0.557290852     ,   0.357389033       1.03895140      0.715958059    
  0.234724045      0.969600976      0.557290852     ,   0.257778227       1.09129322      0.752143145    
  0.234724045      0.969600976      0.557290852     ,   0.337736726       1.07705748      0.639617264    
  0.234724045      0.969600976      0.557290852     ,   0.351845026       1.09488070      0.503979623    
  0.234724045      0.969600976      0.557290852     ,   0.306291997       1.09892726      0.525395036    
  0.234724045      0.969600976      0.557290852     ,   0.274366200       1.20390201      0.550171852    
  0.234724045      0.969600976      0.557290852     ,   0.297167480       1.12141109      0.692554653    
  0.234724045      0.969600976      0.557290852     ,   0.433513999       1.00693464      0.579644203    
  0.234724045      0.969600976      0.557290852     ,   0.303264201       1.07955790      0.710173011    
  0.234724045      0.969600976      0.557290852     ,   0.273947954       1.13809347      0.531194508    
  0.234724045      0.969600976      0.557290852     ,   0.360168695       1.15702176      0.547178447    
  0.234724045      0.969600976      0.557290852     ,   0.398204327       1.06801534      0.620440304    
  0.234724045      0.969600976      0.557290852     ,   0.268522024       1.08835030      0.701366365    
  0.234724045      0.969600976      0.557290852     ,   0.461555898       1.02545476      0.635761738    
  0.234724045      0.969600976      0.557290852     ,   0.357516646       1.00341213      0.745019495    
  0.234724045      0.969600976      0.557290852     ,   0.311527967       1.16224277      0.677584469    
  0.234724045      0.969600976      0.557290852     ,   0.397676528       1.07163668      0.686677158    
  0.234724045      0.969600976      0.557290852     ,   0.314683676       1.06940925      0.550420880    
  0.234724045      0.969600976      0.557290852     ,   0.403930128       1.08072257      0.698033988    
  0.234724045      0.969600976      0.557290852     ,   0.412492335       1.04812908      0.679350376    
  0.234724045      0.969600976      0.557290852     ,   0.406293154       1.10184121      0.540526807    
